时间,出发地,目的地,人数,汽车比例,火车比例,飞机比例
2017/1/1,中山,江门,31341,0.64,0.36,0
2017/1/1,佛山,江门,30035,0.76,0.24,0
2017/1/1,广州,江门,29108,0.52,0.48,0
2017/1/1,珠海,江门,10942,0.66,0.34,0
2017/1/1,深圳,江门,9108,0.6,0.4,0
2017/1/1,东莞,江门,7044,0.68,0.32,0
2017/1/1,江门,中山,30528,0.65,0.35,0
2017/1/1,江门,佛山,30223,0.76,0.24,0
2017/1/1,江门,广州,27508,0.53,0.47,0
2017/1/1,江门,珠海,10739,0.68,0.32,0
2017/1/1,江门,深圳,8278,0.64,0.36,0
2017/1/1,江门,东莞,7023,0.69,0.31,0
2017/1/1,珠海,中山,67602,0.55,0.45,0
2017/1/1,佛山,中山,59683,0.7,0.3,0
2017/1/1,广州,中山,44972,0.52,0.48,0
2017/1/1,深圳,中山,17320,0.59,0.41,0
2017/1/1,东莞,中山,15108,0.69,0.31,0
2017/1/1,中山,珠海,63610,0.57,0.43,0
2017/1/1,中山,佛山,63461,0.7,0.3,0
2017/1/1,中山,广州,44045,0.53,0.47,0
2017/1/1,中山,深圳,17417,0.61,0.39,0
2017/1/1,中山,东莞,15765,0.69,0.31,0
2017/1/1,佛山,广州,233736,0.46,0.54,0
2017/1/1,东莞,广州,129281,0.57,0.43,0
2017/1/1,深圳,广州,117260,0.42,0.58,0
2017/1/1,广州,佛山,254740,0.46,0.54,0
2017/1/1,广州,东莞,137918,0.56,0.44,0
2017/1/1,广州,深圳,112571,0.41,0.59,0
2017/1/1,深圳,佛山,27905,0.49,0.51,0
2017/1/1,东莞,佛山,26887,0.58,0.42,0
2017/1/1,珠海,佛山,9807,0.46,0.54,0
2017/1/1,佛山,深圳,26448,0.47,0.53,0
2017/1/1,佛山,东莞,26106,0.58,0.42,0
2017/1/1,东莞,深圳,289535,0.68,0.32,0
2017/1/1,香港,深圳,34743,0.5,0.5,0
2017/1/1,深圳,东莞,305946,0.68,0.32,0
2017/1/1,深圳,香港,32814,0.52,0.48,0
2017/1/2,深圳,东莞,244301,0.68,0.32,0
2017/1/2,广州,东莞,123461,0.56,0.44,0
2017/1/2,佛山,东莞,28569,0.57,0.43,0
2017/1/2,中山,东莞,15935,0.69,0.31,0
2017/1/2,东莞,深圳,250577,0.67,0.33,0
2017/1/2,东莞,广州,131865,0.54,0.46,0
2017/1/2,东莞,佛山,25827,0.57,0.43,0
2017/1/2,东莞,中山,13898,0.68,0.32,0
2017/1/2,广州,江门,25458,0.5,0.5,0
2017/1/2,中山,江门,24543,0.65,0.35,0
2017/1/2,佛山,江门,23856,0.73,0.27,0
2017/1/2,深圳,江门,8732,0.57,0.43,0
2017/1/2,珠海,江门,8196,0.65,0.35,0
2017/1/2,东莞,江门,7398,0.68,0.32,0
2017/1/2,江门,广州,48818,0.52,0.48,0
2017/1/2,江门,佛山,31771,0.74,0.26,0
2017/1/2,江门,中山,25264,0.65,0.35,0
2017/1/2,江门,深圳,14293,0.62,0.38,0
2017/1/2,江门,珠海,12151,0.66,0.34,0
2017/1/2,江门,东莞,9168,0.7,0.3,0
2017/1/2,珠海,中山,51305,0.55,0.45,0
2017/1/2,佛山,中山,46306,0.69,0.31,0
2017/1/2,广州,中山,39154,0.52,0.48,0
2017/1/2,深圳,中山,15730,0.58,0.42,0
2017/1/2,中山,珠海,60505,0.57,0.43,0
2017/1/2,中山,广州,51104,0.51,0.49,0
2017/1/2,中山,佛山,49079,0.69,0.31,0
2017/1/2,中山,深圳,22796,0.6,0.4,0
2017/1/2,佛山,广州,235176,0.44,0.56,0
2017/1/2,深圳,广州,129919,0.4,0.6,0
2017/1/2,广州,佛山,200239,0.45,0.55,0
2017/1/2,广州,深圳,139465,0.42,0.58,0
2017/1/2,广州,珠海,25824,0.42,0.58,0
2017/1/2,澳门,珠海,14606,0.39,0.61,0
2017/1/2,深圳,珠海,12539,0.5,0.5,0
2017/1/2,佛山,珠海,9914,0.46,0.54,0
2017/1/2,东莞,珠海,7182,0.61,0.39,0
2017/1/2,珠海,广州,32174,0.43,0.57,0
2017/1/2,珠海,深圳,17876,0.52,0.48,0
2017/1/2,珠海,澳门,13217,0.41,0.59,0
2017/1/2,珠海,佛山,8667,0.46,0.54,0
2017/1/2,珠海,东莞,8183,0.58,0.42,0
2017/1/2,深圳,香港,29728,0.51,0.49,0
2017/1/2,广州,香港,6623,0.42,0.58,0
2017/1/2,东莞,香港,5016,0.42,0.58,0
2017/1/2,香港,深圳,24906,0.49,0.51,0
2017/1/2,香港,广州,6630,0.36,0.64,0
2017/1/2,香港,东莞,4074,0.42,0.58,0
2017/1/2,深圳,佛山,27832,0.46,0.54,0
2017/1/2,佛山,深圳,35937,0.47,0.53,0
2017/1/3,深圳,东莞,159701,0.69,0.31,0
2017/1/3,广州,东莞,76241,0.56,0.44,0
2017/1/3,佛山,东莞,15245,0.57,0.43,0
2017/1/3,东莞,深圳,152763,0.69,0.31,0
2017/1/3,东莞,广州,80050,0.54,0.46,0
2017/1/3,东莞,佛山,16617,0.57,0.43,0
2017/1/3,广州,江门,20340,0.54,0.46,0
2017/1/3,佛山,江门,17373,0.75,0.25,0
2017/1/3,中山,江门,17007,0.64,0.36,0
2017/1/3,深圳,江门,6391,0.62,0.38,0
2017/1/3,东莞,江门,5484,0.67,0.33,0
2017/1/3,珠海,江门,5461,0.68,0.32,0
2017/1/3,江门,广州,22311,0.51,0.49,0
2017/1/3,江门,佛山,17459,0.75,0.25,0
2017/1/3,江门,中山,17355,0.64,0.36,0
2017/1/3,江门,深圳,7305,0.61,0.39,0
2017/1/3,江门,珠海,6118,0.69,0.31,0
2017/1/3,江门,东莞,5171,0.68,0.32,0
2017/1/3,珠海,中山,51656,0.55,0.45,0
2017/1/3,佛山,中山,34491,0.7,0.3,0
2017/1/3,广州,中山,25526,0.53,0.47,0
2017/1/3,深圳,中山,9952,0.58,0.42,0
2017/1/3,东莞,中山,8712,0.69,0.31,0
2017/1/3,中山,珠海,44040,0.55,0.45,0
2017/1/3,中山,佛山,36245,0.7,0.3,0
2017/1/3,中山,广州,27105,0.5,0.5,0
2017/1/3,中山,深圳,10599,0.58,0.42,0
2017/1/3,中山,东莞,8675,0.7,0.3,0
2017/1/3,佛山,广州,157731,0.44,0.56,0
2017/1/3,深圳,广州,68081,0.4,0.6,0
2017/1/3,广州,佛山,159179,0.42,0.58,0
2017/1/3,广州,深圳,68912,0.4,0.6,0
2017/1/3,澳门,珠海,15555,0.4,0.6,0
2017/1/3,广州,珠海,14322,0.41,0.59,0
2017/1/3,深圳,珠海,6577,0.51,0.49,0
2017/1/3,珠海,广州,14799,0.41,0.59,0
2017/1/3,珠海,澳门,12426,0.42,0.58,0
2017/1/3,珠海,深圳,7555,0.53,0.47,0
2017/1/3,深圳,香港,23013,0.53,0.47,0
2017/1/3,广州,香港,4272,0.36,0.64,0
2017/1/3,香港,深圳,21263,0.51,0.49,0
2017/1/3,香港,广州,4022,0.37,0.63,0
2017/1/3,香港,东莞,3542,0.45,0.55,0
2017/1/3,深圳,佛山,17194,0.46,0.54,0
2017/1/3,佛山,深圳,16317,0.46,0.54,0
2017/1/4,深圳,东莞,137814,0.69,0.31,0
2017/1/4,广州,东莞,67103,0.58,0.42,0
2017/1/4,佛山,东莞,12936,0.58,0.42,0
2017/1/4,东莞,深圳,135515,0.7,0.3,0
2017/1/4,东莞,广州,69604,0.55,0.45,0
2017/1/4,东莞,佛山,13694,0.57,0.43,0
2017/1/4,广州,江门,19148,0.52,0.48,0
2017/1/4,佛山,江门,17366,0.76,0.24,0
2017/1/4,中山,江门,16570,0.64,0.36,0
2017/1/4,深圳,江门,6090,0.61,0.39,0
2017/1/4,东莞,江门,5564,0.69,0.31,0
2017/1/4,珠海,江门,4659,0.67,0.33,0
2017/1/4,江门,广州,16405,0.51,0.49,0
2017/1/4,江门,中山,15669,0.64,0.36,0
2017/1/4,江门,佛山,15116,0.76,0.24,0
2017/1/4,江门,珠海,5262,0.67,0.33,0
2017/1/4,江门,东莞,4921,0.69,0.31,0
2017/1/4,江门,深圳,4706,0.58,0.42,0
2017/1/4,珠海,中山,50238,0.54,0.46,0
2017/1/4,佛山,中山,31406,0.7,0.3,0
2017/1/4,广州,中山,21544,0.54,0.46,0
2017/1/4,深圳,中山,8019,0.6,0.4,0
2017/1/4,东莞,中山,7146,0.69,0.31,0
2017/1/4,中山,珠海,41013,0.56,0.44,0
2017/1/4,中山,佛山,33519,0.69,0.31,0
2017/1/4,中山,广州,22610,0.51,0.49,0
2017/1/4,中山,深圳,7806,0.6,0.4,0
2017/1/4,中山,东莞,6840,0.68,0.32,0
2017/1/4,佛山,广州,142728,0.43,0.57,0
2017/1/4,深圳,广州,53911,0.4,0.6,0
2017/1/4,广州,佛山,151238,0.42,0.58,0
2017/1/4,广州,深圳,54495,0.42,0.58,0
2017/1/4,澳门,珠海,15880,0.38,0.62,0
2017/1/4,广州,珠海,12397,0.42,0.58,0
2017/1/4,深圳,珠海,5629,0.54,0.46,0
2017/1/4,珠海,澳门,12296,0.41,0.59,0
2017/1/4,珠海,广州,12217,0.4,0.6,0
2017/1/4,珠海,深圳,5693,0.54,0.46,0
2017/1/4,深圳,香港,18957,0.53,0.47,0
2017/1/4,广州,香港,4208,0.42,0.58,0
2017/1/4,香港,深圳,18981,0.51,0.49,0
2017/1/4,香港,广州,2870,0.4,0.6,0
2017/1/4,深圳,佛山,13816,0.48,0.52,0
2017/1/4,佛山,深圳,12696,0.47,0.53,0
2017/1/5,深圳,东莞,140912,0.69,0.31,0
2017/1/5,广州,东莞,67722,0.56,0.44,0
2017/1/5,佛山,东莞,12257,0.58,0.42,0
2017/1/5,东莞,深圳,138481,0.7,0.3,0
2017/1/5,东莞,广州,71378,0.55,0.45,0
2017/1/5,东莞,佛山,14785,0.57,0.43,0
2017/1/5,广州,江门,24323,0.5,0.5,0
2017/1/5,中山,江门,17024,0.64,0.36,0
2017/1/5,佛山,江门,16543,0.75,0.25,0
2017/1/5,深圳,江门,7155,0.61,0.39,0
2017/1/5,东莞,江门,6326,0.68,0.32,0
2017/1/5,珠海,江门,5454,0.67,0.33,0
2017/1/5,江门,中山,16091,0.65,0.35,0
2017/1/5,江门,广州,15938,0.51,0.49,0
2017/1/5,江门,佛山,15565,0.74,0.26,0
